,full_name,fandom,gender,orientation
494,Wade Wilson | Deadpool,Marvel,M,bi
495,Wanda Maximoff | Scarlet Witch,Marvel,F,str8
496,William 'Billy' Kaplan | Wiccan,Marvel,M,gay
497,Y/N | Reader,Marvel,Ambig,unspecified
498,Yelena Belova | Black Widow/White Widow,Marvel,F,acearo
499,Garrus Vakarian,Mass Effect,M,str8
500,Kaidan Alenko,Mass Effect,M,str8
501,Liara T'Soni,Mass Effect,F,bi
502,Shepard (Female) | Player Character,Mass Effect,F,bi
503,Shepard (Male) | Player Character,Mass Effect,M,bi
504,Shepard | Player Character,Mass Effect,Ambig,bi
505,Arthur Pendragon,Merlin,M,str8
506,Bradley James,Merlin,M,unspecified
507,Colin Morgan,Merlin,M,unspecified
508,Guinevere 'Gwen' Pendragon,Merlin,F,str8
509,Merlin,Merlin,M,str8
510,Morgana,Merlin,F,str8
511,Morgause,Merlin,F,unspecified
512,Adrien Agreste | Chat Noir,Miraculous: Tales of Ladybug & Cat Noir | Miraculous: Les Aventures de Ladybug et Chat Noir,M,str8
513,Juleka Couffaine | Reflekta,Miraculous: Tales of Ladybug & Cat Noir | Miraculous: Les Aventures de Ladybug et Chat Noir,F,gay
514,Marinette Dupain-Cheng | Ladybug,Miraculous: Tales of Ladybug & Cat Noir | Miraculous: Les Aventures de Ladybug et Chat Noir,F,str8
515,Rose Lavillant | Princess Fragrance,Miraculous: Tales of Ladybug & Cat Noir | Miraculous: Les Aventures de Ladybug et Chat Noir,F,bi
516,Duo Maxwell,Mobile Suit Gundam Wing | 新機動戦記ガンダム W,M,str8
517,Heero Yuy,Mobile Suit Gundam Wing | 新機動戦記ガンダム W,M,str8
518,Alec Lightwood,Mortal Instruments,M,gay
519,Clary Fray,Mortal Instruments,F,str8
520,Isabelle Lightwood,Mortal Instruments,F,str8
521,Magnus Bane,Mortal Instruments,M,bi
522,Raelle Collar,Motherland,F,gay
523,Scylla Ramshorn,Motherland,F,bi
524,Frank Iero,My Chemical Romance,M,str8
525,Gerard Way,My Chemical Romance,M | Other,str8
526,Aizawa Shouta | Eraserhead,My Hero Academia | 僕のヒーローアカデミア,M,unspecified
527,Asui Tsuyu | Froppy,My Hero Academia | 僕のヒーローアカデミア,F,unspecified
528,Bakugou Katsuki,My Hero Academia | 僕のヒーローアカデミア,M,unspecified
529,Jirou Kyouka | Earphone Jack,My Hero Academia | 僕のヒーローアカデミア,F,unspecified
530,Kaminari Denki | Chargebolt,My Hero Academia | 僕のヒーローアカデミア,M,str8
531,Kirishima Eijirou | Red Riot,My Hero Academia | 僕のヒーローアカデミア,M,unspecified
532,Midoriya Izuku | Deku,My Hero Academia | 僕のヒーローアカデミア,M,unspecified
533,Shinsou Hitoshi,My Hero Academia | 僕のヒーローアカデミア,M,unspecified
534,Takami Keigo | Hawks,My Hero Academia | 僕のヒーローアカデミア,M,unspecified
535,Todoroki Shouto | Shoto,My Hero Academia | 僕のヒーローアカデミア,M,unspecified
536,Todoroki Touya | Dabi,My Hero Academia | 僕のヒーローアカデミア,M,unspecified
537,Uraraka Ochako | Uravity,My Hero Academia | 僕のヒーローアカデミア,F,str8
538,Y/N | Reader,My Hero Academia | 僕のヒーローアカデミア,Ambig,unspecified
540,Yamada Hizashi | Present Mic,My Hero Academia | 僕のヒーローアカデミア,M,unspecified
541,Yaoyorozu Momo | Creati,My Hero Academia | 僕のヒーローアカデミア,F,unspecified
542,Abigail Beethoven 'Abby' Sciuto,NCIS,F,str8
543,Anthony DiNozzo,NCIS,M,str8
544,Jethro Gibbs,NCIS,M,str8
545,Ziva David,NCIS,F,str8
546,Lee Donghyuck | Haechan,NCT,M,unspecified
547,Lee Jeno | Jeno,NCT,M,unspecified
548,Mark Lee | Mark,NCT,M,unspecified
549,Na Jaemin | Jaemin,NCT,M,unspecified
550,Haruno Sakura,Naruto,F,str8
551,Hatake Kakashi,Naruto,M,unspecified
552,Uchiha Sasuke,Naruto,M,str8
553,Umino Iruka,Naruto,M,unspecified
554,Uzumaki Naruto,Naruto,M,str8
555,Yamanaka Ino,Naruto,F,str8
556,Erlang Shen | Yang Jian,New Gods | 新神榜,M,unspecified
557,Liu Chenxiang,New Gods | 新神榜,M,unspecified
558,Kim Dokja,Omniscient Reader | 전지적 독자 시점,M,unspecified
559,Yoo Joonghyuk,Omniscient Reader | 전지적 독자 시점,M,str8
560,Aurora,Once Upon a Time,F,str8
561,Belle,Once Upon a Time,F,str8
562,Emma Swan,Once Upon a Time,F,str8
563,Killian Jones | Captain Hook,Once Upon a Time,M,str8
564,Mr. Gold | Rumpelstiltskin,Once Upon a Time,M,str8
565,Mulan,Once Upon a Time,F,gay
566,Regina Mills | Evil Queen,Once Upon a Time,F,str8
567,Ruby | Red Riding Hood,Once Upon a Time,F,bi
568,Harry Styles,One Direction,M,unspecified
569,Liam Payne,One Direction,M,str8
570,Louis Tomlinson,One Direction,M,str8
571,Niall Horan,One Direction,M,str8
572,Zayn Malik,One Direction,M,str8
573,Roronoa Zoro | Pirate Hunter Zoro,One Piece | ワンピース,M,unspecified
574,Sanji Vinsmoke | Black-Leg Sanji,One Piece | ワンピース,M,str8
575,Genos | Demon Cyborg,One-Punch Man | ワンパンマン,M,unspecified
576,Saitama | One Punch Man/Caped Baldy,One-Punch Man | ワンパンマン,M,unspecified
577,Alex Vause,Orange is the New Black,F,gay
578,Piper Chapman,Orange is the New Black,F,bi
579,Alison Hendrix,Orphan Black,F,str8
580,Beth Childs,Orphan Black,F,str8
581,Cosima Niehaus,Orphan Black,F,gay
582,Delphine Cormier,Orphan Black,F,bi
583,Edward Teach | Blackbeard,Our Flag Means Death,M,gay
584,Israel Hands,Our Flag Means Death,M,gay
585,Stede Bonnet,Our Flag Means Death,M,gay
586,Amélie Lacroix | Widowmaker,Overwatch,F,str8
587,Angela Ziegler | Mercy,Overwatch,F,unspecified
588,Emily,Overwatch,F,gay
589,Fareeha Amari | Pharah,Overwatch,F,unspecified
590,Gabriel Reyes | Reaper,Overwatch,M,str8
591,Jack Morrison | Soldier: 76,Overwatch,M,gay
592,Jesse McCree | McCree,Overwatch,M,unspecified
593,Lena Oxton | Tracer,Overwatch,F,gay
594,Moira O'Deorain,Overwatch,F,unspecified
595,Shimada Hanzo,Overwatch,M,unspecified
596,Hermann Gottlieb,Pacific Rim,M,str8
597,Newton Geiszler,Pacific Rim,M,bi
598,Brendon Urie,Panic! at the Disco,M,bi
599,Ryan Ross,Panic! at the Disco,M,unspecified
600,Spencer Smith,Panic! at the Disco,M,str8
601,Annabeth Chase,Percy Jackson,F,str8
602,Nico di Angelo,Percy Jackson,M,gay
603,Percy Jackson,Percy Jackson,M,str8
604,Piper McLean,Percy Jackson,F,bi
605,Will Solace,Percy Jackson,M,bi
606,Harold Finch,Person of Interest,M,str8
607,John Reese,Person of Interest,M,str8
608,Samantha Groves | Root,Person of Interest,F,gay
609,Sameen Shaw,Person of Interest,F,bi
610,Akechi Goro,Persona,M,unspecified
611,Amagi Yukiko,Persona,F,str8
612,Amamiya Ren | Joker | Player Character,Persona,M,str8
613,Satonaka Chie,Persona,F,str8
614,Beca Mitchell,Pitch Perfect,F,bi
615,Chloe Beale,Pitch Perfect,F,bi
616,Kimberly Ann 'Kim' Hart | Pink Ranger,Power Rangers,F,str8
617,Trini Kwan | Yellow Ranger,Power Rangers,F,str8
618,Kaiou Michiru | Sailor Neptune,Pretty Guardian Sailor Moon | 美少女戦士セーラームーン,F,gay
619,Tenoh Haruka | Sailor Uranus,Pretty Guardian Sailor Moon | 美少女戦士セーラームーン,F | Other,gay
620,Akemi Homura,Puella Magi Madoka Magica | 魔法少女まどか☆マギカ,F,unspecified
621,Kaname Madoka,Puella Magi Madoka Magica | 魔法少女まどか☆マギカ,F,unspecified
622,Miki Sayaka,Puella Magi Madoka Magica | 魔法少女まどか☆マギカ,F,unspecified
623,Sakura Kyouko,Puella Magi Madoka Magica | 魔法少女まどか☆マギカ,F,unspecified
624,Brian Kinney,Queer as Folk,M,gay
625,Justin Taylor,Queer as Folk,M,gay
626,Blake Belladonna,RWBY,F,bi
627,Ruby Rose,RWBY,F,unspecified
628,Weiss Schnee,RWBY,F,unspecified
629,Xiao Long Yang,RWBY,F,bi
630,Adam Parrish,Raven Cycle,M,bi
631,Ronan Lynch,Raven Cycle,M,gay
632,Bae Joohyun | Irene,Red Velvet,F,unspecified
633,Kang Seulgi | Seulgi,Red Velvet,F,unspecified
634,Jane Rizzoli,Rizzoli & Isles,F,str8
635,Maura Isles,Rizzoli & Isles,F,str8
636,Gail Peck,Rookie Blue,F,bi
637,Holly Stewart,Rookie Blue,F,gay
638,Alex Manes,Roswell New Mexico,M,gay
639,Michael Guerin,Roswell New Mexico,M,bi
640,Hasegawa Langa,SK8 the Infinity | SK∞ エスケーエイト,M,unspecified
641,Kyan Reki,SK8 the Infinity | SK∞ エスケーエイト,M,unspecified
642,Nanjo Kojiro | Joe,SK8 the Infinity | SK∞ エスケーエイト,M,str8
643,Sakurayashiki Kaoru | Cherry Blossom,SK8 the Infinity | SK∞ エスケーエイト,M,unspecified
644,Even Bech Næsheim,SKAM,M,bi
645,Isak Valtersen,SKAM,M,gay
646,Logan Sanders | Logic,Sanders Sides,M,gay
647,Patton Sanders | Morality,Sanders Sides,M,gay
648,Roman 'Princey' Sanders | Creativity,Sanders Sides,M,gay
649,Virgil Sanders | Anxiety,Sanders Sides,M,gay
650,David Rose,Schitt's Creek,M,bi
651,Patrick Brewer,Schitt's Creek,M,gay
652,Hyakuya Mikaela,Seraph of the End | 終わりのセラフ,M,unspecified
653,Hyakuya Yuuichirou,Seraph of the End | 終わりのセラフ,M,unspecified
654,Aleksander Morozova | The Darkling,Shadow and Bone Universe,M,str8
655,Alina Starkov,Shadow and Bone Universe,F,str8
656,Jesper Fahey,Shadow and Bone Universe,M,bi
657,Wylan Van Eck,Shadow and Bone Universe,M,gay
658,Ian Gallagher,Shameless,M,gay
659,Mickey Milkovich,Shameless,M,gay
660,Adora,She-Ra and the Princesses of Power,F,gay
661,Catra,She-Ra and the Princesses of Power,F,gay
662,Glimmer,She-Ra and the Princesses of Power,F,bi
663,Perfuma,She-Ra and the Princesses of Power,F,gay
664,Scorpia,She-Ra and the Princesses of Power,F,gay
665,Clara,Sherlock,F,gay
666,Greg Lestrade,Sherlock,M,str8
667,Harriet 'Harry' Watson,Sherlock,F,gay
668,Irene Adler,Sherlock,F,bi
669,James 'Jim' Moriarty,Sherlock,M,unspecified
670,John Watson,Sherlock,M,str8
671,Mary Morstan,Sherlock,F,str8
672,Molly Hooper,Sherlock,F,str8
673,Mycroft Holmes,Sherlock,M,unspecified
674,Sebastian Moran,Sherlock,M,unspecified
675,Sherlock Holmes,Sherlock,M,str8
676,Emily Fitch,Skins,F,gay
677,Naomi Campbell,Skins,F,gay
678,Craig Tucker,South Park,M,gay
679,Kyle Broflovski,South Park,M,str8
680,Stan Marsh,South Park,M,str8
681,Tweek Tweak,South Park,M,gay
682,Agron,Spartacus,M,gay
683,Nasir,Spartacus,M,gay
684,Chris Pine,Star Trek,M,str8
685,Hikaru Sulu,Star Trek,M,str8
686,James T. Kirk,Star Trek,M,str8
687,Kathryn Janeway,Star Trek,F,str8
688,Leonard 'Bones' McCoy,Star Trek,M,str8
689,Nyota Uhura,Star Trek,F,str8
690,Pavel Chekov,Star Trek,M,str8
691,Seven of Nine,Star Trek,F,bi
692,Spock,Star Trek,M,str8
693,Zachary Quinto,Star Trek,M,gay
694,Anakin Skywalker | Darth Vader,Star Wars,M,str8
695,Armitage Hux,Star Wars,M,unspecified
696,Baze Malbus,Star Wars,M,unspecified
697,Ben Solo | Kylo Ren,Star Wars,M,str8
698,Cassian Andor,Star Wars,M,str8
699,Chirrut Îmwe,Star Wars,M,unspecified
700,Finn,Star Wars,M,str8
701,Han Solo,Star Wars,M,str8
702,Jessika Pava,Star Wars,F,unspecified
703,Jyn Erso,Star Wars,F,str8
704,Leia Organa,Star Wars,F,str8
705,Obi-Wan Kenobi,Star Wars,M,str8
706,Padmé Amidala,Star Wars,F,str8
707,Poe Dameron,Star Wars,M,unspecified
708,Qui-Gon Jinn,Star Wars,M,unspecified
709,Rey,Star Wars,F,str8
710,Daniel Jackson,Stargate,M,str8
711,Elizabeth Weir,Stargate,F,str8
712,Jack O'Neill,Stargate,M,str8
713,Janet Fraiser,Stargate,F,str8
714,John Sheppard,Stargate,M,str8
715,Rodney McKay,Stargate,M,str8
716,Sam Carter,Stargate,F,str8
717,David Starsky,Starsky & Hutch,M,str8
718,Kenneth 'Ken' Hutchinson,Starsky & Hutch,M,str8
719,Amethyst,Steven Universe,F | Other,unspecified
720,Garnet,Steven Universe,F | Other,unspecified
721,Jasper,Steven Universe,F | Other,unspecified
722,Lapis Lazuli,Steven Universe,F | Other,unspecified
723,Pearl,Steven Universe,F | Other,gay
724,Peridot,Steven Universe,F | Other,acearo
725,Rose Quartz | Pink Diamond,Steven Universe,F | Other,bi
726,Ruby,Steven Universe,F | Other,gay
727,Sapphire,Steven Universe,F | Other,gay
728,Billy Hargrove,Stranger Things,M,str8
729,Chrissy Cunningham,Stranger Things,F,str8
730,Eddie Munson,Stranger Things,M,str8
731,Jane Hopper | Eleven,Stranger Things,F,str8
732,Jim 'Chief' Hopper,Stranger Things,M,str8
733,Joyce Byers,Stranger Things,F,str8
734,Lucas Sinclair,Stranger Things,M,str8
735,Maxine 'Max' Mayfield,Stranger Things,F,str8
736,Mike Wheeler,Stranger Things,M,str8
737,Nancy Wheeler,Stranger Things,F,str8
738,Robin Buckley,Stranger Things,F,gay
739,Steve Harrington,Stranger Things,M,str8
740,Will Byers,Stranger Things,M,gay
741,Y/N | Reader,Stranger Things,Ambig,unspecified
742,Felix Lee | Felix,Stray Kids,M,unspecified
743,Han Jisung | Han,Stray Kids,M,unspecified
744,Hwang Hyunjin | Hyunjin,Stray Kids,M,unspecified
745,Lee Minho | Lee Know,Stray Kids,M,unspecified
746,Harvey Specter,Suits,M,str8
747,Mike Ross,Suits,M,str8
748,Ayanga,Super-Vocal | 声入人心,M,unspecified
749,Zhèng Yúnlóng,Super-Vocal | 声入人心,M,unspecified
750,Anna Milton,Supernatural,F,str8
751,Castiel,Supernatural,M,bi
752,Charlie Bradbury,Supernatural,F,gay
753,Dean Winchester,Supernatural,M,str8
754,Dorothy Baum,Supernatural,F,unspecified
755,Gabriel,Supernatural,M,str8
756,Gilda,Supernatural,F,gay
757,Jared Padalecki,Supernatural,M,str8
758,Jensen Ackles,Supernatural,M,str8
759,Jessica Moore,Supernatural,F,str8
760,Jo Harvelle,Supernatural,F,str8
761,Lucifer,Supernatural,M,str8
762,Ruby,Supernatural,F,str8
763,Sam Winchester,Supernatural,M,str8
764,Y/N | Reader,Supernatural,Ambig,unspecified
765,Choi Soobin | Soobin,TOMORROW X TOGETHER / TXT,M,unspecified
766,Choi Yeonjun | Yeonjun,TOMORROW X TOGETHER / TXT,M,unspecified
767,Allison Argent,Teen Wolf,F,str8
768,Cora Hale,Teen Wolf,F,unspecified
769,Derek Hale,Teen Wolf,M,str8
770,Erica Reyes,Teen Wolf,F,str8
771,Isaac Lahey,Teen Wolf,M,str8
772,Jackson Whittemore,Teen Wolf,M,bi
773,Kira Yukimura,Teen Wolf,F,str8
774,Liam Dunbar,Teen Wolf,M,str8
775,Lydia Martin,Teen Wolf,F,str8
776,Malia Tate,Teen Wolf,F,str8
777,Peter Hale,Teen Wolf,M,str8
778,Scott McCall,Teen Wolf,M,str8
779,Stiles Stilinski,Teen Wolf,M,str8
780,Theo Raeken,Teen Wolf,M,str8
781,Vernon Boyd,Teen Wolf,M,unspecified
787,Anya,The 100,F,unspecified
788,Bellamy Blake,The 100,M,str8
789,Clarke Griffin,The 100,F,bi
790,Costia,The 100,F,gay
792,Lexa,The 100,F,gay
793,Lincoln,The 100,M,str8
794,Octavia Blake,The 100,F,bi
795,Raven Reyes,The 100,F,str8
796,Penny,The Big Bang Theory,F,str8
797,Sheldon Cooper,The Big Bang Theory,M,str8
798,Brenda Leigh Johnson,The Closer,F,str8
799,Sharon Raydor,The Closer,F,str8
800,Andrea Sachs,The Devil Wears Prada,F,str8
801,Miranda Priestly,The Devil Wears Prada,F,str8
802,Alicia Florrick,The Good Wife,F,str8
803,Kalinda Sharma,The Good Wife,F,bi
804,Dani Clayton,The Haunting of Bly Manor,F,gay
805,Jamie Taylor,The Haunting of Bly Manor,F,gay
806,Dina,The Last of Us,F,bi
807,Ellie,The Last of Us,F,gay
809,Gideon Nav,The Locked Tomb / Gideon the Ninth,F,gay
810,Harrowhark Nonagesimus,The Locked Tomb / Gideon the Ninth,F,unspecified
811,Jonathan 'Jon' Sims | The Archivist,The Magnus Archives,M,bi
812,Martin Blackwood,The Magnus Archives,M,gay
813,Illya Kuryakin,The Man From U.N.C.L.E.,M,unspecified
814,Napoleon Solo,The Man From U.N.C.L.E.,M,unspecified
815,Andromache 'Andy' of Scythia,The Old Guard,F,bi
816,Nicolò 'Nicky' di Genova,The Old Guard,M,gay
817,Quỳnh/Noriko,The Old Guard,F,gay
818,Yusuf 'Joe' Al-Kaysani,The Old Guard,M,gay
819,Amity Blight,The Owl House,F,gay
820,Eda Clawthorne,The Owl House,F,bi
821,Hunter | The Golden Guard,The Owl House,M,bi
822,Luz Noceda,The Owl House,F,bi
823,Raine Whispers,The Owl House,Other,woman_attracted
824,Willow Park,The Owl House,F,bi
825,Ray Doyle,The Professionals,M,str8
826,William Bodie,The Professionals,M,str8
827,Lucy Chen,The Rookie,F,str8
828,Tim Bradford,The Rookie,M,str8
829,Dream of the Endless,The Sandman,M | Other,str8
830,Hob Gadling,The Sandman,M,str8
831,Blair Sandburg,The Sentinel,M,str8
832,Jim Ellison,The Sentinel,M,str8
833,Daryl Dixon,The Walking Dead,M,str8
834,Rick Grimes,The Walking Dead,M,str8
835,Shelby Goodkind,The Wilds,F,gay
836,Toni Shalifoe,The Wilds,F,gay
837,Geralt of Rivia | The Witcher,The Witcher | Wiedźmin,M,str8
838,Jaskier | Dandelion,The Witcher | Wiedźmin,M,bi
839,Dana Scully,The X-Files,F,str8
840,Fox Mulder,The X-Files,M,str8
841,Ken Kaneki | Haise Sasaki,Tokyo Ghoul | 東京喰種,M,str8
842,Nagachika Hideyoshi,Tokyo Ghoul | 東京喰種,M,str8
843,Hanagaki 'Takemitchy' Takemichi,Tokyo Revengers | 東京卍リベンジャーズ,M,str8
844,Sano 'Mikey' Manjirou,Tokyo Revengers | 東京卍リベンジャーズ,M,unspecified
845,Bradley 'Rooster' Bradshaw,Top Gun,M,unspecified
846,Jake 'Hangman' Seresin,Top Gun,M,unspecified
847,Pete 'Maverick' Mitchell,Top Gun,M,unspecified
848,Tom 'Iceman' Kazansky,Top Gun,M,str8
849,Nicholas D. Wolfwood,Trigun Universe | トライガン,M,unspecified
850,Vash the Stampede,Trigun Universe | トライガン,M,unspecified
851,Josh Dun,Twenty One Pilots,M,str8
852,Tyler Joseph,Twenty One Pilots,M,str8
853,Bella Swan,Twilight,F,str8
854,Edward Cullen,Twilight,M,str8
855,Alphys,Undertale,F,bi
856,Sans,Undertale,M,unspecified
857,Undyne,Undertale,F,gay
858,Y/N | Reader,Undertale,Ambig,unspecified
859,Hope Mikaelson,Vampire Diaries Universe,F,bi
860,Josie Saltzman,Vampire Diaries Universe,F,bi
861,Penelope Park,Vampire Diaries Universe,F,bi
862,Jade West,Victorious,F,str8
863,Tori Vega,Victorious,F,str8
864,Adam,Voltron,M,gay
865,Allura,Voltron,F,str8
866,Keith,Voltron,M,unspecified
867,Lance,Voltron,M,str8
868,Shiro,Voltron,M,gay
869,Helena 'H. G.' Wells,Warehouse 13,F,bi
870,Myka Bering,Warehouse 13,F,bi
871,Ava Silva,Warrior Nun,F,bi
872,Sister Beatrice,Warrior Nun,F,gay
873,Carlos,Welcome to Night Vale,M,gay
874,Cecil Palmer,Welcome to Night Vale,M,gay
875,Erica Davidson,Wentworth,F,bi
876,Franky Doyle,Wentworth,F,gay
878,Neal Caffrey,White Collar,M,str8
879,Peter Burke,White Collar,M,str8
880,Alex Morgan,Women's Soccer,F,str8
881,Ali Krieger,Women's Soccer,F,gay
882,Ashlyn Harris,Women's Soccer,F,gay
883,Christen Press,Women's Soccer,F,gay
884,Hope Solo,Women's Soccer,F,str8
885,Kelley O'Hara,Women's Soccer,F,gay
886,Tobin Heath,Women's Soccer,F,gay
887,Nicole Haught,Wynonna Earp,F,gay
888,Waverly Earp,Wynonna Earp,F,bi
889,Gabrielle,Xena,F,bi
890,Xena,Xena,F,bi
891,Simon Eriksson,Young Royals,M,gay
892,Wilhelm,Young Royals,M,bi
895,Charles | Grian,Youtube,M,unspecified
896,Clay | Dream,Youtube,M,str8
897,Dan Howell | danisnotonfire,Youtube,M,gay
898,Darryl Noveschosch | BadBoyHalo,Youtube,M,unspecified
899,Gavin Free,Youtube,M,str8
900,George Davidson | GeorgeNotFound,Youtube,M,unspecified
901,Karl Jacobs,Youtube,M,unspecified
902,"Kristin Watson, née Rosales",Youtube,F,str8
903,Mark Fischbach | Markiplier,Youtube,M,str8
904,Michael Jones,Youtube,M,str8
905,Nicholas Armstrong | Sapnap,Youtube,M,unspecified
906,Phil Lester | AmazingPhil,Youtube,M,gay
907,Phil Watson | Philza,Youtube,M,str8
909,Ryan | GoodTimesWithScar,Youtube,M,unspecified
910,Sean McLoughlin | Jacksepticeye,Youtube,M,str8
914,Zak Ahmed | Skeppy,Youtube,M,unspecified
915,Katsuki Yuuri,Yuri!!! on ICE | ユーリ!!! on ICE,M,bi
916,Mila Babicheva,Yuri!!! on ICE | ユーリ!!! on ICE,F,unspecified
917,Otabek Altin,Yuri!!! on ICE | ユーリ!!! on ICE,M,unspecified
918,Sara Crispino,Yuri!!! on ICE | ユーリ!!! on ICE,F,unspecified
919,Victor Nikiforov,Yuri!!! on ICE | ユーリ!!! on ICE,M,gay
920,Yuri Plisetsky,Yuri!!! on ICE | ユーリ!!! on ICE,M,unspecified
