slash_ship,fandom,canon,related,canon_orientation,notes
Akanishi Jin x Kamenashi Kazuya,KAT-TUN | カトゥーン,No,No,str8/unspecified,kazuya is almost 40 and still not married very sus very sus hm hm jin is divorced from wife whomst he has 2 kids with
Kiryuuin Satsuki x Matoi Ryuuko,Kill la Kill | キルラキル,No,Yes,unspecified/gay,ryuko out here kissing women
Eve Polastri x Oksana Anatolyevna Astankova | Villanelle,Killing Eve,Yes,No,bi/gay,eve had a husband she truly loved
Kim Possible x Shego,Kim Possible,No,No,str8/str8,
Axel x Roxas,Kingdom Hearts,No,No,unspecified,
Gary 'Eggsy' Unwin x Harry Hart,Kingsman,No,No,str8/unspecified,gary is the prince of fucking sweden apparently omfg
Kim Theerapanyakun | Wik x Porchay Pichaya Kittisawat,KinnPorsche | คินน์พอร์ช เดอะ ซีรีส์,No,No,unspecified,I can't find info on this pairing dunno what kim's specifics are rip
Kinn Anakinn Theerapanyakun x Porsche Pachara Kittisawat,KinnPorsche | คินน์พอร์ช เดอะ ซีรีส์,Yes,No,gay/unspecified,porsche do be fucking men and women but would like to stay unlabelled you dumb fuck I hate u why u gotta be like this dickhead
Pete Phongsakorn Saengtham x Vegas Kornwit Theerapanyakun,KinnPorsche | คินน์พอร์ช เดอะ ซีรีส์,Yes,No,bi/gay,we love explicit labelssss
Alexandra Cabot x Olivia Benson,Law & Order,No,No,unspecified*/str8,alex has an unnamed fiance but does have a fling with a man
Elliot Stabler x Olivia Benson,Law & Order,Yes,No,str8/str8,they had feelings for each other apparently but she said she wasn't ready for a romantic relationship and refused to kiss him
Cara Mason x Kahlan Amnell,Legend of the Seeker,No,No,str8/str8,cara had a husband kahlan had TWO husbands
Cosette Fauchelevent x Marius Pontmercy,Les Misérables,Yes,No,str8/str8,they got married
Cosette Fauchelevent x Éponine Thénardier,Les Misérables,No,No,str8/str8,eponine in love w marius unrequited but that isn't who she's shipped withhhhhh
Courfeyrac x Jean Prouvaire,Les Misérables,No,No,unspecified,
Enjolras x Grantaire,Les Misérables,No,No,unspecified,
Javert x Jean Valjean,Les Misérables,No,No,unspecified,
Chloe Price x Maxine 'Max' Caulfield,Life Is Strange,Yes,No,gay/bi,they can also kiss
Chloe Price x Rachel Amber,Life Is Strange,Yes,No,gay/bi,chloe def likes rachel but rachel may just be out here being bicurious or smth but they can kiss in canon so???
Maxine 'Max' Caulfield x Victoria Chase,Life Is Strange,No,No,bi/str8,
Gene Hunt x Sam Tyler,Life on Mars,No,No,str8/str8,
Atsuko 'Akko' Kagari x Diana Cavendish,Little Witch Academia | リトルウィッチアカデミア,No,No,unspecified,
Lizzie Bennet x William Darcy,Lizzie Bennet Diaries,Yes,No,str8/str8,
Anthony Lockwood x Lucy Carlyle,Lockwood & Co.,No,No,unspecified,
Bilbo Baggins x Thorin Oakenshield,Lord of the Rings Universe,No,No,unspecified,bilbo considered him a great friend and brother hm hm
Frodo Baggins x Samwise Gamgee,Lord of the Rings Universe,No,No,unspecified/str8,***fixed**IT'S SAMWISE NOT SAM HOW DID I MISS THIS - also he has a wife
Fíli x Kíli,Lord of the Rings Universe,No,Yes,unspecified/str8,BROTHERS - kili's the one that fucked the elf in the movies
Sean Bean x Viggo Mortensen,Lord of the Rings Universe,No,No,str8/str8,man had like 5 wives wtf - viggo only had one
Bo x Lauren Lewis,Lost Girl,Yes,No,bi/gay,we're succubi here we out here being bi and doing incest too apparently ok
Bo x Tamsin,Lost Girl,One-sided*,No,bi/gay,bo said yea we kissed a bunch but I don't like u like that (they did kiss repeatedly)
Ayase Eli x Toujou Nozomi,Love Live! | ラブライブ!,No,No,unspecified,BEST FRIENDS
Nishikino Maki x Yazawa Nico,Love Live! | ラブライブ!,No,No,unspecified,maki is a tsundere but has no love interests I am very confused
Chloe Decker x Lucifer Morningstar,Lucifer,Yes,No,bi/str8,chloe kissed her roommate but is lucy's gf and they have a kid together
Lo Hon-ting | Anson Lo x Lui Cheuk-on | Edan Lui,MIRROR,No,No,unspecified,
Aurora x Maleficent,Maleficent,No,adopted,str8/str8,maleficent and her raven be out here having a special relationship and coparenting the adult woman they adopted lmao
America Chavez | Ms. America x Kate Bishop | Hawkeye,Marvel,One-sided,No,gay/str8,america is canon lesbian - kate is straight but america has flirted with her so I'm counting it as one sided
Angie Martinelli x Peggy Carter,Marvel,No,No,unspecified/str8,
Bruce Banner | Hulk x Tony Stark | Iron Man,Marvel,No,No,str8/str8,
Carol Danvers | Ms. Marvel/Captain Marvel x Maria Rambeau | Binary,Marvel,No,No,str8/str8,
Charles Xavier | Professor X x Erik Lehnsherr | Magneto,Marvel,No,No,str8/str8,
Clint Barton | Hawkeye x Natalia Alianovna 'Natasha' Romanova | Black Widow,Marvel,Yes,No,str8/str8,romantically involved
Clint Barton | Hawkeye x Phil Coulson,Marvel,No,No,str8/unspecified,
Daisy Johnson | Skye x Grant Ward,Marvel,Yes,No,str8/str8,
Daisy Johnson | Skye x Jemma Simmons,Marvel,No,No,str8/str8,
Darcy Lewis x Natalia Alianovna 'Natasha' Romanova | Black Widow,Marvel,No,No,str8/str8,
Eddie Brock | Venom x Venom (Symbiote),Marvel,No,No,str8/unspecified,
James Buchanan 'Bucky' Barnes | Winter Soldier/Captain America x Samuel 'Sam' Wilson | Falcon/Captain America,Marvel,No,No,str8/str8,
James Buchanan 'Bucky' Barnes | Winter Soldier/Captain America x Steve Rogers | Captain America,Marvel,No,No,str8/str8,
James Buchanan 'Bucky' Barnes | Winter Soldier/Captain America x Tony Stark | Iron Man,Marvel,No,No,str8/str8,
James Buchanan 'Bucky' Barnes | Winter Soldier/Captain America x Y/N | Reader,Marvel,No,No,str8/unspecified,
Jane Foster | Thor x Thor Odinson,Marvel,Yes,No,str8/str8,
Jemma Simmons x Leopold 'Leo' Fitz,Marvel,Yes,No,str8/str8,canon married simmons married him twice after the first one died apparently
Kate Bishop | Hawkeye x Yelena Belova | Black Widow/White Widow,Marvel,No,No,str8/acearo,canon aro ace in comics
Loki Laufeyson/Odinson x Mobius M. 'Moby' Mobius,Marvel,No,No,bi/unspecified,
Loki Laufeyson/Odinson x Thor Odinson,Marvel,No,adopted,bi/str8,
Loki Laufeyson/Odinson x Tony Stark | Iron Man,Marvel,No,No,bi/str8,
Loki Laufeyson/Odinson x Y/N | Reader,Marvel,No,No,bi/unspecified,
Maria Hill x Natalia Alianovna 'Natasha' Romanova | Black Widow,Marvel,No,No,str8/str8,maria had a crush on cyclops lets fucking goooo
Michelle 'MJ' Jones x Peter Parker | Spiderman,Marvel,Yes,No,str8/str8,
Natalia Alianovna 'Natasha' Romanova | Black Widow x Virginia 'Pepper' Potts | Rescue,Marvel,No,No,str8/str8,
Natalia Alianovna 'Natasha' Romanova | Black Widow x Wanda Maximoff | Scarlet Witch,Marvel,No,No,str8/str8,
Peter Parker | Spiderman x Tony Stark | Iron Man,Marvel,No,No,str8/str8,
Peter Parker | Spiderman x Wade Wilson | Deadpool,Marvel,One-sided,No,str8/bi,wade wilson canonically pan - canon crush on peter
Stephen Strange | Doctor Strange x Tony Stark | Iron Man,Marvel,No,No,str8/str8,
Steve Rogers | Captain America x Tony Stark | Iron Man,Marvel,No,No,str8/str8,
Steve Rogers | Captain America x Y/N | Reader,Marvel,No,No,str8/unspecified,
Teddy Altman | Hulkling x William 'Billy' Kaplan | Wiccan,Marvel,Yes,No,gay/gay,
Tony Stark | Iron Man x Virginia 'Pepper' Potts | Rescue,Marvel,Yes,No,str8/str8,
Garrus Vakarian x Shepard (Female) | Player Character,Mass Effect,Yes,No,str8/bi,only for female one
Kaidan Alenko x Shepard (Male) | Player Character,Mass Effect,No*,No,str8/bi,only for female one but you can do a workaround to romance as the male one except you'll get misgendered sometimes
Kaidan Alenko x Shepard | Player Character,Mass Effect,Yes*,No,str8/bi,only for female one
Liara T'Soni x Shepard (Female) | Player Character,Mass Effect,Yes,No,bi/bi,for both
Arthur Pendragon x Guinevere 'Gwen' Pendragon,Merlin,Yes,No,str8/str8,married
Arthur Pendragon x Merlin,Merlin,No,No,str8/str8,
Bradley James x Colin Morgan,Merlin,No,No,unspecified,actors - neither has a known partner
Guinevere 'Gwen' Pendragon x Morgana,Merlin,No,in-law,str8/str8,morgana and her half-brother had a thing at one point goodness
Morgana x Morgause,Merlin,No,Yes,str8/unspecified,they kissed on the cheek
Adrien Agreste | Chat Noir x Marinette Dupain-Cheng | Ladybug,Miraculous: Tales of Ladybug & Cat Noir | Miraculous: Les Aventures de Ladybug et Chat Noir,Yes,No,str8/str8,
Juleka Couffaine | Reflekta x Rose Lavillant | Princess Fragrance,Miraculous: Tales of Ladybug & Cat Noir | Miraculous: Les Aventures de Ladybug et Chat Noir,Yes,No,gay/bi,canon gfs
Duo Maxwell x Heero Yuy,Mobile Suit Gundam Wing | 新機動戦記ガンダム W,No,No,str8/str8,
Alec Lightwood x Magnus Bane,Mortal Instruments,Yes,No,gay/bi,married - canon labels
Clary Fray x Isabelle Lightwood,Mortal Instruments,No,No,str8/str8,
Raelle Collar x Scylla Ramshorn,Motherland,Yes,No,gay/bi,married
Frank Iero x Gerard Way,My Chemical Romance,No,No,str8/str8,
Aizawa Shouta | Eraserhead x Midoriya Izuku | Deku,My Hero Academia | 僕のヒーローアカデミア,No,No,unspecified,
Aizawa Shouta | Eraserhead x Yamada Hizashi | Present Mic,My Hero Academia | 僕のヒーローアカデミア,No,No,unspecified,
Asui Tsuyu | Froppy x Uraraka Ochako | Uravity,My Hero Academia | 僕のヒーローアカデミア,No,No,unspecified/str8,
Bakugou Katsuki x Kirishima Eijirou | Red Riot,My Hero Academia | 僕のヒーローアカデミア,No,No,unspecified,
Bakugou Katsuki x Midoriya Izuku | Deku,My Hero Academia | 僕のヒーローアカデミア,No,No,unspecified,
Bakugou Katsuki x Todoroki Shouto | Shoto,My Hero Academia | 僕のヒーローアカデミア,No,No,unspecified,
Bakugou Katsuki x Uraraka Ochako | Uravity,My Hero Academia | 僕のヒーローアカデミア,No,No,unspecified/str8,
Bakugou Katsuki x Y/N | Reader,My Hero Academia | 僕のヒーローアカデミア,No,No,unspecified,
Jirou Kyouka | Earphone Jack x Yaoyorozu Momo | Creati,My Hero Academia | 僕のヒーローアカデミア,No,No,unspecified,
Kaminari Denki | Chargebolt x Shinsou Hitoshi,My Hero Academia | 僕のヒーローアカデミア,No,No,str8/unspecified,
Midoriya Izuku | Deku x Todoroki Shouto | Shoto,My Hero Academia | 僕のヒーローアカデミア,No,No,unspecified,
Midoriya Izuku | Deku x Uraraka Ochako | Uravity,My Hero Academia | 僕のヒーローアカデミア,One-sided,No,unspecified/str8,
Midoriya Izuku | Deku x Yagi Toshinori | All Might,My Hero Academia | 僕のヒーローアカデミア,No,No,unspecified,
Takami Keigo | Hawks x Todoroki Touya | Dabi,My Hero Academia | 僕のヒーローアカデミア,No,No,unspecified,***fixed**why is toya in the wrong order??
Abigail Beethoven 'Abby' Sciuto x Ziva David,NCIS,No,No,str8/str8,abby and mcgee dated in the past apparently - ziva has a husband
Anthony DiNozzo x Jethro Gibbs,NCIS,No,No,str8/str8,tony is ziva's husband lmao - gibbs has so many ex wives and -gfs
Lee Donghyuck | Haechan x Mark Lee | Mark,NCT,No,No,unspecified,
Lee Jeno | Jeno x Na Jaemin | Jaemin,NCT,No,No,unspecified,
Haruno Sakura x Yamanaka Ino,Naruto,No,No,str8/str8,sakura married sasuke - ino married some guy named sai yamanaka
Hatake Kakashi x Umino Iruka,Naruto,No,No,unspecified,
Uchiha Sasuke x Uzumaki Naruto,Naruto,No,No,str8/str8,naruto married hinata
Erlang Shen | Yang Jian x Liu Chenxiang,New Gods | 新神榜,No,Yes,unspecified,chenxiang is nephew of main guy
Kim Dokja x Yoo Joonghyuk,Omniscient Reader | 전지적 독자 시점,No,No,unspecified/str8,man got married at some point
Aurora x Mulan,Once Upon a Time,One-sided,No,str8/gay,mulan likes aurora
Belle x Mr. Gold | Rumpelstiltskin,Once Upon a Time,Yes,No,str8/str8,
Belle x Ruby | Red Riding Hood,Once Upon a Time,No,No,str8/bi,
Emma Swan x Killian Jones | Captain Hook,Once Upon a Time,Yes,No,str8/str8,
Emma Swan x Regina Mills | Evil Queen,Once Upon a Time,No,step,str8/str8,
Regina Mills | Evil Queen x Ruby | Red Riding Hood,Once Upon a Time,No,No,str8/bi,
Harry Styles x Louis Tomlinson,One Direction,No,No,unspecified/str8,
Harry Styles x Niall Horan,One Direction,No,No,unspecified/str8,
Harry Styles x Zayn Malik,One Direction,No,No,unspecified/str8,
Liam Payne x Louis Tomlinson,One Direction,No,No,str8/str8,
Liam Payne x Niall Horan,One Direction,No,No,str8/str8,
Liam Payne x Zayn Malik,One Direction,No,No,str8/str8,
Louis Tomlinson x Zayn Malik,One Direction,No,No,str8/str8,
Niall Horan x Zayn Malik,One Direction,No,No,str8/str8,
Roronoa Zoro | Pirate Hunter Zoro x Sanji Vinsmoke | Black-Leg Sanji,One Piece | ワンピース,No,No,unspecified/str8,
Genos | Demon Cyborg x Saitama | One Punch Man/Caped Baldy,One-Punch Man | ワンパンマン,No,No,unspecified,
Alex Vause x Piper Chapman,Orange is the New Black,Yes,No,gay/bi,
Alison Hendrix x Beth Childs,Orphan Black,No,Yes,str8/str8,clone incest still blood related incest
Cosima Niehaus x Delphine Cormier,Orphan Black,Yes,No,gay/bi,
Edward Teach | Blackbeard x Israel Hands,Our Flag Means Death,One-sided,No,gay/gay,
Edward Teach | Blackbeard x Stede Bonnet,Our Flag Means Death,Yes,No,gay/gay,not me learning these bitches are actually canon wtf
Amélie Lacroix | Widowmaker x Lena Oxton | Tracer,Overwatch,No,No,str8/gay,widowmaker has a husband
Angela Ziegler | Mercy x Fareeha Amari | Pharah,Overwatch,No,No,unspecified,
Angela Ziegler | Mercy x Moira O'Deorain,Overwatch,No,No,unspecified,moira just kinda does science no love
Emily x Lena Oxton | Tracer,Overwatch,Yes,No,gay/gay,tracer and her gf
Gabriel Reyes | Reaper x Jack Morrison | Soldier: 76,Overwatch,No,No,str8/gay,gabriel has wife
Jesse McCree | McCree x Shimada Hanzo,Overwatch,No,No,unspecified,
Hermann Gottlieb x Newton Geiszler,Pacific Rim,No,No,str8/bi,apparently newton will take anyone who'll have him I'll take that to mean bi
Brendon Urie x Ryan Ross,Panic! at the Disco,No,No,bi/unspecified,
Brendon Urie x Spencer Smith,Panic! at the Disco,No,No,bi/str8,
Annabeth Chase x Percy Jackson,Percy Jackson,Yes,Yes,str8/str8,greek gods innit percy is poseidon's son and annabeth's athena's daughter who in turn is poseidon's niece
Annabeth Chase x Piper McLean,Percy Jackson,No,Yes,str8/bi,piper is aphrodite's daughter who in turn is poseidon's aunt???
Nico di Angelo x Will Solace,Percy Jackson,Yes,Yes,gay/bi,nico hades son will apollo son
Harold Finch x John Reese,Person of Interest,No,No,str8/str8,
Samantha Groves | Root x Sameen Shaw,Person of Interest,Yes,No,gay/bi,
Akechi Goro x Amamiya Ren | Joker | Player Character,Persona,No,No,unspecified/str8,
Amagi Yukiko x Satonaka Chie,Persona,No,No,str8/str8,
Beca Mitchell x Chloe Beale,Pitch Perfect,Yes*,No,bi/bi,second movie director confirmed they're in love w each other - in movie only one confessed to the other
Kimberly Ann 'Kim' Hart | Pink Ranger x Trini Kwan | Yellow Ranger,Power Rangers,No,No,str8/str8,BEST FRIENDS
Kaiou Michiru | Sailor Neptune x Tenoh Haruka | Sailor Uranus,Pretty Guardian Sailor Moon | 美少女戦士セーラームーン,Yes,No*,gay/gay,cousins only in english dub which is just tryna erase the canon gayness
Akemi Homura x Kaname Madoka,Puella Magi Madoka Magica | 魔法少女まどか☆マギカ,No,No,unspecified,
Miki Sayaka x Sakura Kyouko,Puella Magi Madoka Magica | 魔法少女まどか☆マギカ,No,No,unspecified,
Brian Kinney x Justin Taylor,Queer as Folk,Yes,No,gay/gay,
Blake Belladonna x Xiao Long Yang,RWBY,Yes,No,bi/bi,
Ruby Rose x Weiss Schnee,RWBY,No,No,unspecified,
Weiss Schnee x Xiao Long Yang,RWBY,No,No,unspecified/bi,
Adam Parrish x Ronan Lynch,Raven Cycle,Yes,No,bi/gay,
Bae Joohyun | Irene x Kang Seulgi | Seulgi,Red Velvet,No,No,unspecified,
Jane Rizzoli x Maura Isles,Rizzoli & Isles,No,No,str8/str8,
Gail Peck x Holly Stewart,Rookie Blue,Yes,No,bi/gay,
Alex Manes x Michael Guerin,Roswell New Mexico,Yes,No,gay/bi,married
Hasegawa Langa x Kyan Reki,SK8 the Infinity | SK∞ エスケーエイト,No,No,unspecified,
Nanjo Kojiro | Joe x Sakurayashiki Kaoru | Cherry Blossom,SK8 the Infinity | SK∞ エスケーエイト,No,No,str8/unspecified,
Even Bech Næsheim x Isak Valtersen,SKAM,Yes,No,bi/gay,
Logan Sanders | Logic x Patton Sanders | Morality,Sanders Sides,No,Yes*,gay/gay,they're all sides of the same guy?? self-cest???
Roman 'Princey' Sanders | Creativity x Virgil Sanders | Anxiety,Sanders Sides,No,Yes*,gay/gay,
David Rose x Patrick Brewer,Schitt's Creek,Yes,No,bi/gay,
Hyakuya Mikaela x Hyakuya Yuuichirou,Seraph of the End | 終わりのセラフ,No,foster,unspecified,I can't find any concrete evidence that their "love" for each other was romantic and not just familial love
Aleksander Morozova | The Darkling x Alina Starkov,Shadow and Bone Universe,Yes,No,str8/str8,
Jesper Fahey x Wylan Van Eck,Shadow and Bone Universe,Yes,No,bi/gay,***fixed**is this a shadow and bone??? OMFG
Ian Gallagher x Mickey Milkovich,Shameless,Yes,No,gay/gay,
Adora x Catra,She-Ra and the Princesses of Power,Yes,No,gay/gay,
Adora x Glimmer,She-Ra and the Princesses of Power,One-sided,No,gay/bi,
Perfuma x Scorpia,She-Ra and the Princesses of Power,Yes,No,gay/gay,
Clara x Harriet 'Harry' Watson,Sherlock,Yes,No,gay/gay,
Greg Lestrade x Mycroft Holmes,Sherlock,No,No,str8/unspecified,lestrade has estranged wife
Irene Adler x Molly Hooper,Sherlock,No,No,bi/str8,
James 'Jim' Moriarty x Sebastian Moran,Sherlock,No,No,unspecified,
John Watson x Mary Morstan,Sherlock,Yes,No,str8/str8,
John Watson x Sherlock Holmes,Sherlock,No,No,str8/str8,
Molly Hooper x Sherlock Holmes,Sherlock,One-sided,No,str8/str8,
Emily Fitch x Naomi Campbell,Skins,Yes,No,gay/gay,
Craig Tucker x Tweek Tweak,South Park,Yes,No,gay/gay,
Kyle Broflovski x Stan Marsh,South Park,No,No,str8/str8,
Agron x Nasir,Spartacus,Yes,No,gay/gay,
Chris Pine x Zachary Quinto,Star Trek,No,No,str8/gay,... did I know that zachary quinto is gay? I feel like I should know this
Hikaru Sulu x Pavel Chekov,Star Trek,No,No,str8/str8,
James T. Kirk x Leonard 'Bones' McCoy,Star Trek,No,No,str8/str8,
James T. Kirk x Spock,Star Trek,No,No,str8/str8,
Kathryn Janeway x Seven of Nine,Star Trek,No,No,str8/bi,seven has a gf but it's not kathryn lmao
Nyota Uhura x Spock,Star Trek,Yes,No,str8/str8,
Anakin Skywalker | Darth Vader x Obi-Wan Kenobi,Star Wars,No,No,str8/str8,
Anakin Skywalker | Darth Vader x Padmé Amidala,Star Wars,Yes,No,str8/str8,
Armitage Hux x Ben Solo | Kylo Ren,Star Wars,No,No,unspecified/str8,
Baze Malbus x Chirrut Îmwe,Star Wars,No,No,unspecified,
Ben Solo | Kylo Ren x Rey,Star Wars,Yes,No*,str8/str8,canon says they're not related but fans were worried about it for a long time and I will not erase that history smh
Cassian Andor x Jyn Erso,Star Wars,No,No,str8/str8,they like died in each other's arms but do not actually seem to be canon
Finn x Poe Dameron,Star Wars,No,No,str8/unspecified,the boys be queer baiting but no concrete evidence in media
Han Solo x Leia Organa,Star Wars,Yes,No,str8/str8,
Jessika Pava x Rey,Star Wars,No,No,unspecified/str8,
Obi-Wan Kenobi x Qui-Gon Jinn,Star Wars,No,No,str8/unspecified,jinn had a romance but we dunno abt partner's gender
Daniel Jackson x Jack O'Neill,Stargate,No,No,str8/str8,
Elizabeth Weir x John Sheppard,Stargate,No,No,str8/str8,
Jack O'Neill x Sam Carter,Stargate,Yes,No,str8/str8,
Janet Fraiser x Sam Carter,Stargate,No,No,str8/str8,janet has a husband
John Sheppard x Rodney McKay,Stargate,No,No,str8/str8,
David Starsky x Kenneth 'Ken' Hutchinson,Starsky & Hutch,No,No,str8/str8,
Amethyst x Pearl,Steven Universe,No,No,unspecified/gay,
Amethyst x Peridot,Steven Universe,No,No,unspecified/acearo,peridot confirmed ace aro & uninterested in relationships
Garnet x Pearl,Steven Universe,No,No,unspecified/gay,garnet is a fusion of two gay ppl idk
Jasper x Peridot,Steven Universe,No,No,unspecified/acearo,
Lapis Lazuli x Peridot,Steven Universe,No,No,unspecified/acearo,
Pearl x Rose Quartz | Pink Diamond,Steven Universe,Yes,No,gay/bi,
Ruby x Sapphire,Steven Universe,Yes,No,gay/gay,
Billy Hargrove x Steve Harrington,Stranger Things,No,No,str8/str8,billy and some karen had a thing
Chrissy Cunningham x Eddie Munson,Stranger Things,Yes,No,str8/str8,they're listed as crushes but the description of their relationship doesn't say anything explicit idk
Eddie Munson x Steve Harrington,Stranger Things,No,No,str8/str8,
Eddie Munson x Y/N | Reader,Stranger Things,No,No,str8/unspecified,
Jane Hopper | Eleven x Maxine 'Max' Mayfield,Stranger Things,No,No,str8/str8,
Jane Hopper | Eleven x Mike Wheeler,Stranger Things,Yes,No,str8/str8,
Jim 'Chief' Hopper x Joyce Byers,Stranger Things,Yes,No,str8/str8,
Lucas Sinclair x Maxine 'Max' Mayfield,Stranger Things,Yes,No,str8/str8,
Mike Wheeler x Will Byers,Stranger Things,One-sided,No,str8/gay,
Nancy Wheeler x Robin Buckley,Stranger Things,No,No,str8/gay,
Robin Buckley x Steve Harrington,Stranger Things,No,No,gay/str8,I think this was just a gen ship
Felix Lee | Felix x Hwang Hyunjin | Hyunjin,Stray Kids,No,No,unspecified,no dating scandals only car accidents and anxiety for the stray kids
Han Jisung | Han x Lee Minho | Lee Know,Stray Kids,No,No,unspecified,
Harvey Specter x Mike Ross,Suits,No,No,str8/str8,
Ayanga x Zhèng Yúnlóng,Super-Vocal | 声入人心,No,No,unspecified,
Anna Milton x Jo Harvelle,Supernatural,No,No,str8/str8,
Anna Milton x Ruby,Supernatural,No,No,str8/str8,
Castiel x Dean Winchester,Supernatural,One-sided*,No,bi/str8*,only canon reciprocated in spanish
Castiel x Sam Winchester,Supernatural,No,No,bi/str8,
Charlie Bradbury x Dorothy Baum,Supernatural,No,No,gay/unspecified,not confirmed but they were oz-mates
Charlie Bradbury x Gilda,Supernatural,Yes,No,gay/gay,hooked up
Charlie Bradbury x Jo Harvelle,Supernatural,No,No,gay/str8,
Dean Winchester x Sam Winchester,Supernatural,No,Yes,str8*/str8,
Dean Winchester x Y/N | Reader,Supernatural,No,No,str8*/unspecified,
Gabriel x Sam Winchester,Supernatural,No,No,str8/str8,
Jared Padalecki x Jensen Ackles,Supernatural,No,No,str8/str8,
Jessica Moore x Sam Winchester,Supernatural,Yes,No,str8/str8,
Lucifer x Sam Winchester,Supernatural,No,No,str8/str8,
Sam Winchester x Y/N | Reader,Supernatural,No,No,str8/unspecified,
Choi Soobin | Soobin x Choi Yeonjun | Yeonjun,TOMORROW X TOGETHER / TXT,No,No,unspecified,
Allison Argent x Lydia Martin,Teen Wolf,No,No,str8/str8,
Allison Argent x Scott McCall,Teen Wolf,Yes,No,str8/str8,
Cora Hale x Lydia Martin,Teen Wolf,No,No,unspecified/str8,
Derek Hale x Stiles Stilinski,Teen Wolf,No,No,str8/str8,
Erica Reyes x Lydia Martin,Teen Wolf,No,No,str8/str8,
Erica Reyes x Vernon Boyd,Teen Wolf,No,No,str8/unspecified,
Isaac Lahey x Scott McCall,Teen Wolf,No,No,str8/str8,
Jackson Whittemore x Lydia Martin,Teen Wolf,Yes,No,bi/str8,jackson has a canon bf but he ain't on here lmao
Kira Yukimura x Malia Tate,Teen Wolf,No,No,str8/str8,
Liam Dunbar x Theo Raeken,Teen Wolf,No,No,str8/str8,
Lydia Martin x Stiles Stilinski,Teen Wolf,Yes,No,str8/str8,
Peter Hale x Stiles Stilinski,Teen Wolf,No,No,str8/str8,
Scott McCall x Stiles Stilinski,Teen Wolf,No,No,str8/str8,
Donatello x Leonardo,Teenage Mutant Ninja Turtles,No,Yes,unspecified,I'm mostly counting them as unspecified bc there's just too many fucking adaptations and I don't want to comb through all of em just to check which ones have kissed a woman before
Donatello x Leonardo x Michelangelo x Raphael,Teenage Mutant Ninja Turtles,No,Yes,unspecified,
Alicia Clark x Elyza Lex,The 100,fanon,No,str8/fanon,
Anya x Raven Reyes,The 100,No,No,unspecified/str8,
Bellamy Blake x Clarke Griffin,The 100,No,No,str8/bi,
Clarke Griffin x Lexa,The 100,Yes,No,bi/gay,
Clarke Griffin x Raven Reyes,The 100,No,adoptive,bi/str8,they're declared family idk what that means I'm gonna call it adoptive for now idk
Costia x Lexa,The 100,Yes,No,gay/gay,
Lincoln x Octavia Blake,The 100,Yes,No,str8/bi*,octavia str8 in the show but bi in the book apparently
Octavia Blake x Raven Reyes,The 100,No,No,bi*/str8,
Penny x Sheldon Cooper,The Big Bang Theory,No,No,str8/str8,
Brenda Leigh Johnson x Sharon Raydor,The Closer,No,No,str8/str8,
Andrea Sachs x Miranda Priestly,The Devil Wears Prada,No,No,str8/str8,
Alicia Florrick x Kalinda Sharma,The Good Wife,No,No,str8/bi,
Dani Clayton x Jamie Taylor,The Haunting of Bly Manor,Yes,No,gay/gay,
Dina x Ellie,The Last of Us,Yes,No,bi/gay,
Ellie x Joel,The Last of Us,No,adopted,gay/str8,
Gideon Nav x Harrowhark Nonagesimus,The Locked Tomb / Gideon the Ninth,No*,No,gay/unspecified,not enough rep on various wikis fanlore says yes canon but apparently it's not actually made explicit it's just very very heavily implicit???? and the wlw are like yes let's go that's just like our messy situationshipsss
Jonathan 'Jon' Sims | The Archivist x Martin Blackwood,The Magnus Archives,Yes,No,bi/gay,
Illya Kuryakin x Napoleon Solo,The Man From U.N.C.L.E.,No,No,unspecified,there's like no info on this on the wiki goodness
Andromache 'Andy' of Scythia x Quỳnh/Noriko,The Old Guard,Yes,No,bi/gay,
Nicolò 'Nicky' di Genova x Yusuf 'Joe' Al-Kaysani,The Old Guard,Yes,No,gay/gay,husbands
Amity Blight x Luz Noceda,The Owl House,Yes,No,gay/bi,
Eda Clawthorne x Raine Whispers,The Owl House,Yes,No,bi/woman_attracted,voice actor said they're transmasc
Hunter | The Golden Guard x Willow Park,The Owl House,Yes,No,bi/bi,
Ray Doyle x William Bodie,The Professionals,No,No,str8/str8,
Lucy Chen x Tim Bradford,The Rookie,Yes,No,str8/str8,
Dream of the Endless x Hob Gadling,The Sandman,No,No,str8/str8,
Blair Sandburg x Jim Ellison,The Sentinel,No,No,str8/str8,
Daryl Dixon x Rick Grimes,The Walking Dead,No,No,str8/str8,
Shelby Goodkind x Toni Shalifoe,The Wilds,Yes,No,gay/gay,
Geralt of Rivia | The Witcher x Jaskier | Dandelion,The Witcher | Wiedźmin,No,No,str8/bi,
Dana Scully x Fox Mulder,The X-Files,Yes,No,str8/str8,
Ken Kaneki | Haise Sasaki x Nagachika Hideyoshi,Tokyo Ghoul | 東京喰種,No,No,str8/str8,***fixed**sasaki haise is fucking kaneki ken omfg
Hanagaki 'Takemitchy' Takemichi x Sano 'Mikey' Manjirou,Tokyo Revengers | 東京卍リベンジャーズ,No,No,str8/unspecified,
Bradley 'Rooster' Bradshaw x Jake 'Hangman' Seresin,Top Gun,No,No,unspecified,
Pete 'Maverick' Mitchell x Tom 'Iceman' Kazansky,Top Gun,No,No,unspecified/str8,
Nicholas D. Wolfwood x Vash the Stampede,Trigun Universe | トライガン,No,No,unspecified,
