slash_ship,fandom
Jessika Pava x Rey,Star Wars
Obi-Wan Kenobi x Qui-Gon Jinn,Star Wars
Daniel Jackson x Jack O'Neill,Stargate
Elizabeth Weir x John Sheppard,Stargate
Jack O'Neill x Sam Carter,Stargate
Janet Fraiser x Sam Carter,Stargate
John Sheppard x Rodney McKay,Stargate
David Starsky x Kenneth 'Ken' Hutchinson,Starsky & Hutch
Carina DeLuca x Maya Bishop,Station 19
Amethyst x Pearl,Steven Universe
Amethyst x Peridot,Steven Universe
Garnet x Pearl,Steven Universe
Jasper x Peridot,Steven Universe
Lapis Lazuli x Peridot,Steven Universe
Pearl x Rose Quartz | Pink Diamond,Steven Universe
Ruby x Sapphire,Steven Universe
Billy Hargrove x Steve Harrington,Stranger Things
Chrissy Cunningham x Eddie Munson,Stranger Things
Eddie Munson x Steve Harrington,Stranger Things
Eddie Munson x Y/N | Reader,Stranger Things
Jane Hopper | Eleven x Maxine 'Max' Mayfield,Stranger Things
Jane Hopper | Eleven x Mike Wheeler,Stranger Things
Jim 'Chief' Hopper x Joyce Byers,Stranger Things
Lucas Sinclair x Maxine 'Max' Mayfield,Stranger Things
Mike Wheeler x Will Byers,Stranger Things
Nancy Wheeler x Robin Buckley,Stranger Things
Robin Buckley x Steve Harrington,Stranger Things
Felix Lee | Felix x Hwang Hyunjin | Hyunjin,Stray Kids
Han Jisung | Han x Lee Minho | Lee Know,Stray Kids
Harvey Specter x Mike Ross,Suits
Ayanga x Zhèng Yúnlóng,Super-Vocal | 声入人心
Anna Milton x Jo Harvelle,Supernatural
Anna Milton x Ruby,Supernatural
Castiel x Dean Winchester,Supernatural
Castiel x Sam Winchester,Supernatural
Charlie Bradbury x Dorothy Baum,Supernatural
Charlie Bradbury x Gilda,Supernatural
Charlie Bradbury x Jo Harvelle,Supernatural
Dean Winchester x Sam Winchester,Supernatural
Dean Winchester x Y/N | Reader,Supernatural
Gabriel x Sam Winchester,Supernatural
Jared Padalecki x Jensen Ackles,Supernatural
Jessica Moore x Sam Winchester,Supernatural
Lucifer x Sam Winchester,Supernatural
Sam Winchester x Y/N | Reader,Supernatural
Choi Soobin | Soobin x Choi Yeonjun | Yeonjun,TOMORROW X TOGETHER / TXT
Allison Argent x Lydia Martin,Teen Wolf
Allison Argent x Scott McCall,Teen Wolf
Cora Hale x Lydia Martin,Teen Wolf
Derek Hale x Stiles Stilinski,Teen Wolf
Erica Reyes x Lydia Martin,Teen Wolf
Erica Reyes x Vernon Boyd,Teen Wolf
Isaac Lahey x Scott McCall,Teen Wolf
Jackson Whittemore x Lydia Martin,Teen Wolf
Kira Yukimura x Malia Tate,Teen Wolf
Liam Dunbar x Theo Raeken,Teen Wolf
Lydia Martin x Stiles Stilinski,Teen Wolf
Peter Hale x Stiles Stilinski,Teen Wolf
Scott McCall x Stiles Stilinski,Teen Wolf
Donatello x Leonardo,Teenage Mutant Ninja Turtles
Donatello x Leonardo x Michelangelo x Raphael,Teenage Mutant Ninja Turtles
Alicia Clark x Elyza Lex,The 100
Anya x Raven Reyes,The 100
Bellamy Blake x Clarke Griffin,The 100
Clarke Griffin x Lexa,The 100
Clarke Griffin x Raven Reyes,The 100
Costia x Lexa,The 100
Lincoln x Octavia Blake,The 100
Octavia Blake x Raven Reyes,The 100
Penny x Sheldon Cooper,The Big Bang Theory
Brenda Leigh Johnson x Sharon Raydor,The Closer
Andrea Sachs x Miranda Priestly,The Devil Wears Prada
Alicia Florrick x Kalinda Sharma,The Good Wife
Dani Clayton x Jamie Taylor,The Haunting of Bly Manor
Dina x Ellie,The Last of Us
Ellie x Joel,The Last of Us
Gideon Nav x Harrowhark Nonagesimus,The Locked Tomb / Gideon the Ninth
Jonathan 'Jon' Sims | The Archivist x Martin Blackwood,The Magnus Archives
Illya Kuryakin x Napoleon Solo,The Man From U.N.C.L.E.
Andromache 'Andy' of Scythia x Quỳnh/Noriko,The Old Guard
Nicolò 'Nicky' di Genova x Yusuf 'Joe' Al-Kaysani,The Old Guard
Amity Blight x Luz Noceda,The Owl House
Eda Clawthorne x Raine Whispers,The Owl House
Hunter | The Golden Guard x Willow Park,The Owl House
Ray Doyle x William Bodie,The Professionals
Lucy Chen x Tim Bradford,The Rookie
Dream of the Endless x Hob Gadling,The Sandman
Blair Sandburg x Jim Ellison,The Sentinel
Daryl Dixon x Rick Grimes,The Walking Dead
Shelby Goodkind x Toni Shalifoe,The Wilds
Geralt of Rivia | The Witcher x Jaskier | Dandelion,The Witcher | Wiedźmin
Dana Scully x Fox Mulder,The X-Files
Nagachika Hideyoshi x Sasaki Haise,Tokyo Ghoul | 東京喰種
Hanagaki 'Takemitchy' Takemichi x Sano 'Mikey' Manjirou,Tokyo Revengers | 東京卍リベンジャーズ
Bradley 'Rooster' Bradshaw x Jake 'Hangman' Seresin,Top Gun
Pete 'Maverick' Mitchell x Tom 'Iceman' Kazansky,Top Gun
Nicholas D. Wolfwood x Vash the Stampede,Trigun Universe | トライガン
Josh Dun x Tyler Joseph,Twenty One Pilots
Bella Swan x Edward Cullen,Twilight
Alphys x Undyne,Undertale
Sans x Y/N | Reader,Undertale
Hope Mikaelson x Josie Saltzman,Vampire Diaries Universe
Josie Saltzman x Penelope Park,Vampire Diaries Universe
Jade West x Tori Vega,Victorious
Adam x Shiro,Voltron
Allura x Shiro,Voltron
Keith x Lance,Voltron
Keith x Shiro,Voltron
Lance x Shiro,Voltron
Helena 'H. G.' Wells x Myka Bering,Warehouse 13
Ava Silva x Sister Beatrice,Warrior Nun
Carlos x Cecil Palmer,Welcome to Night Vale
Erica Davidson x Franky Doyle,Wentworth
`Elizabeth Burke, née Mitchell x Neal Caffrey x Peter Burke`,White Collar
Neal Caffrey x Peter Burke,White Collar
Alex Morgan x Tobin Heath,Women's Soccer
Ali Krieger x Ashlyn Harris,Women's Soccer
Christen Press x Tobin Heath,Women's Soccer
Hope Solo x Kelley O'Hara,Women's Soccer
Nicole Haught x Waverly Earp,Wynonna Earp
Gabrielle x Xena,Xena
Simon Eriksson x Wilhelm,Young Royals
Alexander | Technoblade x Clay | Dream,Youtube
Alexander | Technoblade x Phil Watson | Philza,Youtube
Alexander | Technoblade x Phil Watson | Philza x Thomas Michael Simons | TommyInnit x William Patrick Spencer Gold | Wilbur Soot,Youtube
Alexander | Technoblade x Thomas Michael Simons | TommyInnit,Youtube
Alexander | Technoblade x William Patrick Spencer Gold | Wilbur Soot,Youtube
Alexis 'Alex' Maldonado | Quackity x Karl Jacobs x Nicholas Armstrong | Sapnap,Youtube
Charles | Grian x Ryan | GoodTimesWithScar,Youtube
Clay | Dream x George Davidson | GeorgeNotFound,Youtube
Clay | Dream x George Davidson | GeorgeNotFound x Nicholas Armstrong | Sapnap,Youtube
Clay | Dream x Nicholas Armstrong | Sapnap,Youtube
Clay | Dream x Thomas Michael Simons | TommyInnit,Youtube
Dan Howell | danisnotonfire x Phil Lester | AmazingPhil,Youtube
Darryl Noveschosch | BadBoyHalo x Zak Ahmed | Skeppy,Youtube
Gavin Free x Michael Jones,Youtube
Karl Jacobs x Nicholas Armstrong | Sapnap,Youtube
`Kristin Watson, née Rosales x Phil Watson | Philza`,Youtube
Mark Fischbach | Markiplier x Sean McLoughlin | Jacksepticeye,Youtube
Phil Watson | Philza x Thomas Michael Simons | TommyInnit,Youtube
Phil Watson | Philza x William Patrick Spencer Gold | Wilbur Soot,Youtube
Ranboo x Thomas Michael Simons | TommyInnit,Youtube
Ranboo x Thomas Michael Simons | TommyInnit x Toby Smith | Tubbo,Youtube
Ranboo x Toby Smith | Tubbo,Youtube
Thomas Michael Simons | TommyInnit x Toby Smith | Tubbo,Youtube
Thomas Michael Simons | TommyInnit x William Patrick Spencer Gold | Wilbur Soot,Youtube
Katsuki Yuuri x Victor Nikiforov,Yuri!!! on ICE | ユーリ!!! on ICE
Mila Babicheva x Sara Crispino,Yuri!!! on ICE | ユーリ!!! on ICE
Otabek Altin x Yuri Plisetsky,Yuri!!! on ICE | ユーリ!!! on ICE
